Region ID,Time slot,Prediction value
36,2016-01-01-80,39.4
16,2016-01-01-138,57.2
52,2016-01-01-115,28.7
32,2016-01-01-91,42.9
45,2016-01-01-139,35.1
53,2016-01-01-78,26.4
4,2016-01-01-106,64.9
63,2016-01-04-44,17.3
61,2016-01-01-133,22.6
33,2016-01-01-80,41.7
19,2016-01-01-98,53.2
61,2016-01-01-125,22.3
59,2016-01-01-137,24.3
42,2016-01-01-84,35.0
40,2016-01-01-73,36.1
52,2016-01-02-133,29.5
64,2016-01-01-85,18.3
44,2016-01-01-89,33.7
43,2016-01-01-94,34.7
19,2016-01-01-96,53.1
39,2016-01-01-98,37.9
64,2016-01-01-131,20.2
46,2016-01-01-35,29.8
10,2016-01-01-108,60.5
34,2016-01-01-80,40.9
10,2016-01-01-50,58.0
24,2016-01-01-2,45.2
19,2016-01-01-128,54.4
33,2016-01-01-69,41.2
14,2016-01-01-27,53.9
63,2016-01-02-120,20.5
47,2016-01-01-87,31.3
35,2016-01-01-58,39.2
38,2016-01-01-108,39.1
1,2016-01-01-41,64.4
35,2016-01-01-49,38.8
6,2016-01-01-136,64.7
27,2016-01-01-87,46.6
6,2016-01-01-84,62.5
2,2016-01-01-133,67.6
12,2016-01-01-130,59.9
29,2016-01-01-80,44.8
11,2016-01-01-87,58.8
12,2016-01-01-75,57.5
26,2016-01-01-132,49.3
46,2016-01-01-97,32.5
1,2016-01-01-104,67.2
40,2016-01-01-15,33.6
26,2016-01-01-125,49.0
64,2016-01-01-45,16.5
39,2016-01-01-51,35.9
41,2016-01-01-55,34.5
9,2016-01-01-76,59.8
4,2016-01-01-128,65.9
43,2016-01-01-116,35.6
23,2016-01-01-12,46.4
54,2016-01-01-119,27.4
34,2016-01-01-85,41.2
16,2016-01-01-27,52.4
57,2016-01-01-63,22.7
61,2016-01-01-81,20.4
4,2016-01-01-122,65.6
34,2016-01-01-135,43.3
54,2016-01-01-55,24.6
64,2016-01-01-103,19.0
4,2016-01-01-137,66.3
31,2016-01-01-53,42.1
57,2016-01-01-138,25.9
18,2016-01-01-134,55.5
1,2016-01-01-23,63.7
2,2016-01-01-121,67.1
59,2016-01-01-100,22.7
44,2016-01-02-59,32.4
13,2016-01-01-38,55.2
20,2016-01-01-134,53.9
19,2016-01-01-21,49.8
60,2016-01-01-115,22.6
57,2016-01-01-86,23.6
46,2016-01-01-119,33.5
33,2016-01-01-42,40.1
17,2016-01-01-1,50.5
37,2016-01-01-118,40.3
5,2016-01-01-85,63.3
58,2016-01-01-66,22.0
33,2016-01-01-37,39.9
6,2016-01-01-110,63.6
34,2016-01-01-102,41.9
39,2016-01-01-11,34.2
6,2016-01-01-35,60.4
22,2016-01-01-25,47.7
39,2016-01-04-25,34.8
20,2016-01-01-26,49.3
3,2016-01-01-62,63.8
19,2016-01-01-17,49.7
52,2016-01-01-123,29.0
52,2016-01-01-97,27.9
34,2016-01-01-117,42.5
6,2016-01-01-85,62.5
23,2016-01-01-31,47.2
58,2016-01-01-89,23.0
13,2016-01-01-115,58.5
51,2016-01-01-64,27.3
30,2016-01-01-61,43.2
39,2016-01-01-103,38.1
32,2016-01-01-69,42.0
1,2016-01-01-142,68.8
1,2016-01-01-74,65.9
19,2016-01-01-104,53.4
60,2016-01-01-72,20.7
7,2016-01-01-55,60.5
57,2016-01-01-88,23.7
17,2016-01-01-6,50.7
41,2016-01-01-43,34.0
36,2016-01-02-17,36.7
55,2016-01-01-80,24.9
43,2016-01-01-89,34.5
